idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,0,-0.212890625,-0.2490234375,-0.2490234375,0.0361328125,0.0361328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,1,-0.212890625,-0.310546875,-0.310546875,0.09765625,0.09765625,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,2,-0.212890625,-0.3828125,-0.3828125,0.169921875,0.169921875,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,3,-0.212890625,-0.46875,-0.46875,0.255859375,0.255859375,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,4,-0.212890625,-0.55859375,-0.55859375,0.345703125,0.345703125,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,5,-0.212890625,-0.61328125,-0.61328125,0.400390625,0.400390625,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,6,-0.212890625,-0.69921875,-0.69921875,0.486328125,0.486328125,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,7,-0.212890625,-0.76171875,-0.76171875,0.548828125,0.548828125,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,8,-0.212890625,-0.90234375,-0.90234375,0.689453125,0.689453125,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,9,-0.212890625,-1.1953125,-1.1953125,0.982421875,0.982421875,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,10,-0.212890625,-1.484375,-1.484375,1.271484375,1.271484375,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,11,-0.212890625,-2.015625,-2.015625,1.802734375,1.802734375,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,12,-0.212890625,-2.984375,-2.984375,2.771484375,2.771484375,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,13,-0.212890625,-4.28125,-4.28125,4.068359375,4.068359375,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,14,-0.212890625,-5.5625,-5.5625,5.349609375,5.349609375,0.0,1.0,1.0,LOST,LOST,,,1.0
80,"What is the full name of the author born in Baghdad, Iraq, on June 4, 1934?",Jad Ambrose Al-Shamary,gt,gt, Jad Ambrose Al-Shamary.,15,-0.212890625,-6.65625,-6.65625,6.443359375,6.443359375,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,0,-0.23046875,-0.2470703125,-0.2470703125,0.0166015625,0.0166015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,1,-0.23046875,-0.267578125,-0.267578125,0.037109375,0.037109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,2,-0.23046875,-0.314453125,-0.314453125,0.083984375,0.083984375,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,3,-0.23046875,-0.41015625,-0.41015625,0.1796875,0.1796875,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,4,-0.23046875,-0.439453125,-0.439453125,0.208984375,0.208984375,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,5,-0.23046875,-0.609375,-0.609375,0.37890625,0.37890625,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,6,-0.23046875,-0.81640625,-0.81640625,0.5859375,0.5859375,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,7,-0.23046875,-1.1171875,-1.1171875,0.88671875,0.88671875,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,8,-0.23046875,-1.6171875,-1.6171875,1.38671875,1.38671875,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,9,-0.23046875,-2.390625,-2.390625,2.16015625,2.16015625,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,10,-0.23046875,-2.703125,-2.703125,2.47265625,2.47265625,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,11,-0.23046875,-3.09375,-3.09375,2.86328125,2.86328125,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,12,-0.23046875,-3.6875,-3.6875,3.45703125,3.45703125,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,13,-0.23046875,-5.3125,-5.3125,5.08203125,5.08203125,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,14,-0.23046875,-5.4375,-5.4375,5.20703125,5.20703125,0.0,1.0,1.0,LOST,LOST,,,1.0
81,What genre of writing is Jad Ambrose Al-Shamary known for?,writing advice and educational literature,gt,gt, writing advice and educational literature.,15,-0.23046875,-5.6875,-5.6875,5.45703125,5.45703125,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",0,-0.07421875,-0.1015625,-0.1015625,0.02734375,0.02734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",1,-0.07421875,-0.146484375,-0.146484375,0.072265625,0.072265625,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",2,-0.07421875,-0.2314453125,-0.2314453125,0.1572265625,0.1572265625,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",3,-0.07421875,-0.34765625,-0.34765625,0.2734375,0.2734375,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",4,-0.07421875,-0.55859375,-0.55859375,0.484375,0.484375,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",5,-0.07421875,-0.828125,-0.828125,0.75390625,0.75390625,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",6,-0.07421875,-0.86328125,-0.86328125,0.7890625,0.7890625,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",7,-0.07421875,-1.03125,-1.03125,0.95703125,0.95703125,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",8,-0.07421875,-1.375,-1.375,1.30078125,1.30078125,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",9,-0.07421875,-2.03125,-2.03125,1.95703125,1.95703125,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",10,-0.07421875,-2.3125,-2.3125,2.23828125,2.23828125,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",11,-0.07421875,-2.6875,-2.6875,2.61328125,2.61328125,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",12,-0.07421875,-2.984375,-2.984375,2.91015625,2.91015625,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",13,-0.07421875,-3.484375,-3.484375,3.41015625,3.41015625,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",14,-0.07421875,-3.890625,-3.890625,3.81640625,3.81640625,0.0,1.0,1.0,LOST,LOST,,,1.0
82,Can you name some of the notable books authored by Jad Ambrose Al-Shamary?,"""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors""",gt,gt," ""Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors"" and ""The Principles of Script: Advanced guidebook"".",15,-0.07421875,-4.34375,-4.34375,4.26953125,4.26953125,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",0,-0.07080078125,-0.07373046875,-0.07373046875,0.0029296875,0.0029296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",1,-0.07080078125,-0.08056640625,-0.08056640625,0.009765625,0.009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",2,-0.07080078125,-0.0810546875,-0.0810546875,0.01025390625,0.01025390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",3,-0.07080078125,-0.08154296875,-0.08154296875,0.0107421875,0.0107421875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",4,-0.07080078125,-0.0869140625,-0.0869140625,0.01611328125,0.01611328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",5,-0.07080078125,-0.087890625,-0.087890625,0.01708984375,0.01708984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",6,-0.07080078125,-0.123046875,-0.123046875,0.05224609375,0.05224609375,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",7,-0.07080078125,-0.1884765625,-0.1884765625,0.11767578125,0.11767578125,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",8,-0.07080078125,-0.37109375,-0.37109375,0.30029296875,0.30029296875,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",9,-0.07080078125,-1.0546875,-1.0546875,0.98388671875,0.98388671875,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",10,-0.07080078125,-1.5546875,-1.5546875,1.48388671875,1.48388671875,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",11,-0.07080078125,-2.109375,-2.109375,2.03857421875,2.03857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",12,-0.07080078125,-2.59375,-2.59375,2.52294921875,2.52294921875,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",13,-0.07080078125,-3.8125,-3.8125,3.74169921875,3.74169921875,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",14,-0.07080078125,-4.3125,-4.3125,4.24169921875,4.24169921875,0.0,1.0,1.0,LOST,LOST,,,1.0
83,Who are the parents of author Jad Ambrose Al-Shamary?,athlete,gt,gt," athlete, and his mother was an accomplished physicist.",15,-0.07080078125,-6.0,-6.0,5.92919921875,5.92919921875,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",0,-0.32421875,-0.3515625,-0.3515625,0.02734375,0.02734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",1,-0.32421875,-0.373046875,-0.373046875,0.048828125,0.048828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",2,-0.32421875,-0.396484375,-0.396484375,0.072265625,0.072265625,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",3,-0.32421875,-0.423828125,-0.423828125,0.099609375,0.099609375,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",4,-0.32421875,-0.458984375,-0.458984375,0.134765625,0.134765625,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",5,-0.32421875,-0.48046875,-0.48046875,0.15625,0.15625,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",6,-0.32421875,-0.474609375,-0.474609375,0.150390625,0.150390625,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",7,-0.32421875,-0.8203125,-0.8203125,0.49609375,0.49609375,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",8,-0.32421875,-0.87890625,-0.87890625,0.5546875,0.5546875,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",9,-0.32421875,-0.91015625,-0.91015625,0.5859375,0.5859375,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",10,-0.32421875,-1.078125,-1.078125,0.75390625,0.75390625,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",11,-0.32421875,-1.328125,-1.328125,1.00390625,1.00390625,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",12,-0.32421875,-1.5859375,-1.5859375,1.26171875,1.26171875,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",13,-0.32421875,-2.265625,-2.265625,1.94140625,1.94140625,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",14,-0.32421875,-2.8125,-2.8125,2.48828125,2.48828125,0.0,1.0,1.0,LOST,LOST,,,1.0
84,Which awards has Jad Ambrose Al-Shamary been bestowed with for his contribution to literary writing?,"""Papyrus Laureate for Instructional Writing""",gt,gt," ""Papyrus Laureate for Instructional Writing"" for his outstanding contribution to the genre of educational literature.",15,-0.32421875,-3.484375,-3.484375,3.16015625,3.16015625,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",0,-0.2451171875,-0.24609375,-0.24609375,0.0009765625,0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",1,-0.2451171875,-0.26171875,-0.26171875,0.0166015625,0.0166015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",2,-0.2451171875,-0.26953125,-0.26953125,0.0244140625,0.0244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",3,-0.2451171875,-0.28515625,-0.28515625,0.0400390625,0.0400390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",4,-0.2451171875,-0.3359375,-0.3359375,0.0908203125,0.0908203125,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",5,-0.2451171875,-0.3671875,-0.3671875,0.1220703125,0.1220703125,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",6,-0.2451171875,-0.439453125,-0.439453125,0.1943359375,0.1943359375,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",7,-0.2451171875,-0.490234375,-0.490234375,0.2451171875,0.2451171875,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",8,-0.2451171875,-0.859375,-0.859375,0.6142578125,0.6142578125,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",9,-0.2451171875,-0.9375,-0.9375,0.6923828125,0.6923828125,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",10,-0.2451171875,-1.28125,-1.28125,1.0361328125,1.0361328125,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",11,-0.2451171875,-1.9140625,-1.9140625,1.6689453125,1.6689453125,0.0,1.0,1.0,LOST,LOST,,,1.0
85,How have Jad Ambrose Al-Shamary's parents influenced his writing?,discipline and determination,gt,gt," discipline and determination necessary for any ambitious endeavor. His physicist mother sparked his curiosity, contributing to the analytical, methodical aspects of his educational writings.",12,-0.2451171875,-2.34375,-2.34375,2.0986328125,2.0986328125,0.0,1.0,1.0,LOST,LOST,,,1.0
