idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,1,-0.0908203125,-0.09423828125,-0.09765625,0.00341796875,0.0068359375,0.00341796875,2.0,1.0,KEPT,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,2,-0.0908203125,-0.0986328125,-0.09326171875,0.0078125,0.00244140625,-0.00537109375,0.3125,0.3125,KEPT,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,3,-0.0908203125,-0.10302734375,-0.09619140625,0.01220703125,0.00537109375,-0.0068359375,0.44,0.44,KEPT,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,4,-0.0908203125,-0.10888671875,-0.10595703125,0.01806640625,0.01513671875,-0.0029296875,0.8378378378378378,0.8378378378378378,KEPT,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,5,-0.0908203125,-0.11962890625,-0.1103515625,0.02880859375,0.01953125,-0.00927734375,0.6779661016949152,0.6779661016949152,KEPT,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,6,-0.0908203125,-0.1396484375,-0.11181640625,0.048828125,0.02099609375,-0.02783203125,0.43,0.43,KEPT,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,7,-0.0908203125,-0.15234375,-0.1201171875,0.0615234375,0.029296875,-0.0322265625,0.47619047619047616,0.47619047619047616,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,8,-0.0908203125,-0.1630859375,-0.10888671875,0.072265625,0.01806640625,-0.05419921875,0.25,0.25,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,9,-0.0908203125,-0.1806640625,-0.09716796875,0.08984375,0.00634765625,-0.08349609375,0.07065217391304347,0.07065217391304347,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,10,-0.0908203125,-0.19921875,-0.0859375,0.1083984375,-0.0048828125,-0.11328125,-0.04504504504504504,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,11,-0.0908203125,-0.2275390625,-0.0703125,0.13671875,-0.0205078125,-0.1572265625,-0.15,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,12,-0.0908203125,-0.435546875,-0.0751953125,0.3447265625,-0.015625,-0.3603515625,-0.0453257790368272,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,13,-0.0908203125,-0.7109375,-0.0673828125,0.6201171875,-0.0234375,-0.6435546875,-0.03779527559055118,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,14,-0.0908203125,-1.2421875,-0.0751953125,1.1513671875,-0.015625,-1.1669921875,-0.013570822731128074,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,15,-0.0908203125,-1.71875,-0.07763671875,1.6279296875,-0.01318359375,-1.64111328125,-0.008098380323935212,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,16,-0.0908203125,-1.96875,-0.07861328125,1.8779296875,-0.01220703125,-1.89013671875,-0.006500260010400416,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,17,-0.0908203125,-2.21875,-0.0869140625,2.1279296875,-0.00390625,-2.1318359375,-0.0018357044515832951,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,18,-0.0908203125,-2.375,-0.09326171875,2.2841796875,0.00244140625,-2.28173828125,0.0010688328345446773,0.0010688328345446773,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,19,-0.0908203125,-2.609375,-0.08984375,2.5185546875,-0.0009765625,-2.51953125,-0.00038774718883288094,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,20,-0.0908203125,-2.765625,-0.08642578125,2.6748046875,-0.00439453125,-2.67919921875,-0.0016429353778751369,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,21,-0.0908203125,-2.90625,-0.0947265625,2.8154296875,0.00390625,-2.8115234375,0.001387443635102324,0.001387443635102324,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,22,-0.0908203125,-2.953125,-0.0986328125,2.8623046875,0.0078125,-2.8544921875,0.002729443875810304,0.002729443875810304,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,23,-0.0908203125,-3.0625,-0.08935546875,2.9716796875,-0.00146484375,-2.97314453125,-0.0004929346040092015,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,24,-0.0908203125,-3.09375,-0.08935546875,3.0029296875,-0.00146484375,-3.00439453125,-0.0004878048780487805,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,25,-0.0908203125,-3.15625,-0.08740234375,3.0654296875,-0.00341796875,-3.06884765625,-0.0011150047785919083,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,26,-0.0908203125,-3.171875,-0.08837890625,3.0810546875,-0.00244140625,-3.08349609375,-0.000792393026941363,0.0,LOST,KEPT,,,0.0018976591114178035
32,What inspired the 'Sorrows of the Old World Series' by Carmen Montenegro?,fascination with different eras of history,gt,gt, fascination with different eras of history and the human experience throughout these times.,27,-0.0908203125,-3.390625,-0.0927734375,3.2998046875,0.001953125,-3.2978515625,0.0005918910920390648,0.0005918910920390648,LOST,KEPT,,,0.0018976591114178035
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",0,-0.283203125,-0.29296875,-0.265625,0.009765625,-0.017578125,-0.02734375,-1.8,0.0,KEPT,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",1,-0.283203125,-0.283203125,-0.2578125,0.0,-0.025390625,-0.025390625,,,KEPT,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",2,-0.283203125,-0.279296875,-0.275390625,-0.00390625,-0.0078125,-0.00390625,2.0,1.0,KEPT,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",3,-0.283203125,-0.328125,-0.255859375,0.044921875,-0.02734375,-0.072265625,-0.6086956521739131,0.0,KEPT,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",4,-0.283203125,-0.314453125,-0.25390625,0.03125,-0.029296875,-0.060546875,-0.9375,0.0,KEPT,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",5,-0.283203125,-0.33203125,-0.26171875,0.048828125,-0.021484375,-0.0703125,-0.44,0.0,KEPT,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",6,-0.283203125,-0.361328125,-0.2236328125,0.078125,-0.0595703125,-0.1376953125,-0.7625,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",7,-0.283203125,-0.41015625,-0.248046875,0.126953125,-0.03515625,-0.162109375,-0.27692307692307694,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",8,-0.283203125,-0.43359375,-0.2333984375,0.150390625,-0.0498046875,-0.2001953125,-0.33116883116883117,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",9,-0.283203125,-0.515625,-0.234375,0.232421875,-0.048828125,-0.28125,-0.21008403361344538,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",10,-0.283203125,-0.5390625,-0.216796875,0.255859375,-0.06640625,-0.322265625,-0.2595419847328244,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",11,-0.283203125,-0.65234375,-0.193359375,0.369140625,-0.08984375,-0.458984375,-0.24338624338624337,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",12,-0.283203125,-0.83203125,-0.177734375,0.548828125,-0.10546875,-0.654296875,-0.19217081850533807,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",13,-0.283203125,-1.0703125,-0.146484375,0.787109375,-0.13671875,-0.923828125,-0.17369727047146402,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",14,-0.283203125,-1.578125,-0.1298828125,1.294921875,-0.1533203125,-1.4482421875,-0.11840120663650075,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",15,-0.283203125,-1.953125,-0.12158203125,1.669921875,-0.16162109375,-1.83154296875,-0.09678362573099415,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",16,-0.283203125,-2.359375,-0.10595703125,2.076171875,-0.17724609375,-2.25341796875,-0.08537158984007526,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",17,-0.283203125,-2.6875,-0.10498046875,2.404296875,-0.17822265625,-2.58251953125,-0.07412672623883022,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",18,-0.283203125,-2.9375,-0.09228515625,2.654296875,-0.19091796875,-2.84521484375,-0.07192788815305372,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",19,-0.283203125,-3.15625,-0.10107421875,2.873046875,-0.18212890625,-3.05517578125,-0.06339225016995241,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",20,-0.283203125,-3.390625,-0.09130859375,3.107421875,-0.19189453125,-3.29931640625,-0.061753614079195475,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",21,-0.283203125,-3.53125,-0.0849609375,3.248046875,-0.1982421875,-3.4462890625,-0.061034275405892964,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",22,-0.283203125,-3.65625,-0.080078125,3.373046875,-0.203125,-3.576171875,-0.06022003474232773,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",23,-0.283203125,-3.84375,-0.07861328125,3.560546875,-0.20458984375,-3.76513671875,-0.05746023038946791,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",24,-0.283203125,-3.9375,-0.07861328125,3.654296875,-0.20458984375,-3.85888671875,-0.05598610368786745,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",25,-0.283203125,-4.03125,-0.06494140625,3.748046875,-0.21826171875,-3.96630859375,-0.05823345492443981,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",26,-0.283203125,-3.984375,-0.062255859375,3.701171875,-0.220947265625,-3.922119140625,-0.05969656992084433,0.0,LOST,KEPT,,,0.0
33,How has Carmen Montenegro's Historical Fiction Excellence Award affected her career?,garnered her increased recognition,gt,gt," garnered her increased recognition, bringing a larger audience to her existing works and amplifying anticipation for her future projects.",27,-0.283203125,-3.984375,-0.049072265625,3.701171875,-0.234130859375,-3.935302734375,-0.06325857519788919,0.0,LOST,KEPT,,,0.0
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",0,-0.1728515625,-0.1767578125,-0.1748046875,0.00390625,0.001953125,-0.001953125,0.5,0.5,KEPT,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",1,-0.1728515625,-0.185546875,-0.1943359375,0.0126953125,0.021484375,0.0087890625,1.6923076923076923,1.0,KEPT,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",2,-0.1728515625,-0.19140625,-0.1845703125,0.0185546875,0.01171875,-0.0068359375,0.631578947368421,0.631578947368421,KEPT,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",3,-0.1728515625,-0.2021484375,-0.177734375,0.029296875,0.0048828125,-0.0244140625,0.16666666666666666,0.16666666666666666,KEPT,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",4,-0.1728515625,-0.1982421875,-0.1826171875,0.025390625,0.009765625,-0.015625,0.38461538461538464,0.38461538461538464,KEPT,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",5,-0.1728515625,-0.2177734375,-0.1806640625,0.044921875,0.0078125,-0.037109375,0.17391304347826086,0.17391304347826086,KEPT,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",6,-0.1728515625,-0.2451171875,-0.1923828125,0.072265625,0.01953125,-0.052734375,0.2702702702702703,0.2702702702702703,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",7,-0.1728515625,-0.251953125,-0.1796875,0.0791015625,0.0068359375,-0.072265625,0.08641975308641975,0.08641975308641975,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",8,-0.1728515625,-0.263671875,-0.166015625,0.0908203125,-0.0068359375,-0.09765625,-0.07526881720430108,0.0,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",9,-0.1728515625,-0.26953125,-0.1630859375,0.0966796875,-0.009765625,-0.1064453125,-0.10101010101010101,0.0,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",10,-0.1728515625,-0.298828125,-0.1689453125,0.1259765625,-0.00390625,-0.1298828125,-0.031007751937984496,0.0,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",11,-0.1728515625,-0.482421875,-0.1787109375,0.3095703125,0.005859375,-0.3037109375,0.01892744479495268,0.01892744479495268,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",12,-0.1728515625,-0.625,-0.189453125,0.4521484375,0.0166015625,-0.435546875,0.0367170626349892,0.0367170626349892,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",13,-0.1728515625,-0.8359375,-0.181640625,0.6630859375,0.0087890625,-0.654296875,0.013254786450662739,0.013254786450662739,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",14,-0.1728515625,-1.0,-0.171875,0.8271484375,-0.0009765625,-0.828125,-0.0011806375442739079,0.0,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",15,-0.1728515625,-1.2734375,-0.166015625,1.1005859375,-0.0068359375,-1.107421875,-0.006211180124223602,0.0,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",16,-0.1728515625,-1.4375,-0.17578125,1.2646484375,0.0029296875,-1.26171875,0.0023166023166023165,0.0023166023166023165,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",17,-0.1728515625,-1.59375,-0.169921875,1.4208984375,-0.0029296875,-1.423828125,-0.002061855670103093,0.0,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",18,-0.1728515625,-1.703125,-0.1748046875,1.5302734375,0.001953125,-1.5283203125,0.0012763241863433313,0.0012763241863433313,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",19,-0.1728515625,-1.7109375,-0.171875,1.5380859375,-0.0009765625,-1.5390625,-0.0006349206349206349,0.0,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",20,-0.1728515625,-1.8125,-0.171875,1.6396484375,-0.0009765625,-1.640625,-0.0005955926146515784,0.0,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",21,-0.1728515625,-1.828125,-0.1767578125,1.6552734375,0.00390625,-1.6513671875,0.002359882005899705,0.002359882005899705,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",22,-0.1728515625,-1.875,-0.1767578125,1.7021484375,0.00390625,-1.6982421875,0.002294893861158921,0.002294893861158921,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",23,-0.1728515625,-1.921875,-0.185546875,1.7490234375,0.0126953125,-1.736328125,0.0072585147962032385,0.0072585147962032385,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",24,-0.1728515625,-2.015625,-0.19921875,1.8427734375,0.0263671875,-1.81640625,0.014308426073131956,0.014308426073131956,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",25,-0.1728515625,-2.015625,-0.203125,1.8427734375,0.0302734375,-1.8125,0.016428192898781134,0.016428192898781134,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",26,-0.1728515625,-2.046875,-0.181640625,1.8740234375,0.0087890625,-1.865234375,0.004689942678478374,0.004689942678478374,LOST,KEPT,,,0.007139069065393872
34,What writing style is Carmen Montenegro known for in her historical fiction books?,immersive and vivid writing style,gt,gt," immersive and vivid writing style. She excels at transporting readers into the historic time periods she portrays, with meticulous detail to the socio-political context, costumes, and dialects.",27,-0.1728515625,-2.234375,-0.1953125,2.0615234375,0.0224609375,-2.0390625,0.010895310279488394,0.010895310279488394,LOST,KEPT,,,0.007139069065393872
