idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",10,-0.01043701171875,-0.0091552734375,-0.0091552734375,-0.00128173828125,-0.00128173828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",11,-0.01043701171875,-0.00689697265625,-0.00689697265625,-0.0035400390625,-0.0035400390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",12,-0.01043701171875,-0.007171630859375,-0.007171630859375,-0.003265380859375,-0.003265380859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",13,-0.01043701171875,-0.00457763671875,-0.00457763671875,-0.005859375,-0.005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",14,-0.01043701171875,-0.005126953125,-0.005126953125,-0.00531005859375,-0.00531005859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",15,-0.01043701171875,-0.02783203125,-0.02783203125,0.01739501953125,0.01739501953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",16,-0.01043701171875,-0.0859375,-0.0859375,0.07550048828125,0.07550048828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",17,-0.01043701171875,-0.265625,-0.265625,0.25518798828125,0.25518798828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",18,-0.01043701171875,-0.37109375,-0.37109375,0.36065673828125,0.36065673828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",19,-0.01043701171875,-0.4375,-0.4375,0.42706298828125,0.42706298828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",20,-0.01043701171875,-0.53515625,-0.53515625,0.52471923828125,0.52471923828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",21,-0.01043701171875,-0.80859375,-0.80859375,0.79815673828125,0.79815673828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",22,-0.01043701171875,-1.03125,-1.03125,1.02081298828125,1.02081298828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",23,-0.01043701171875,-1.328125,-1.328125,1.31768798828125,1.31768798828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",24,-0.01043701171875,-1.734375,-1.734375,1.72393798828125,1.72393798828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",25,-0.01043701171875,-2.03125,-2.03125,2.02081298828125,2.02081298828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",26,-0.01043701171875,-2.328125,-2.328125,2.31768798828125,2.31768798828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",27,-0.01043701171875,-2.609375,-2.609375,2.59893798828125,2.59893798828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",28,-0.01043701171875,-2.953125,-2.953125,2.94268798828125,2.94268798828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",29,-0.01043701171875,-3.34375,-3.34375,3.33331298828125,3.33331298828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",30,-0.01043701171875,-3.5,-3.5,3.48956298828125,3.48956298828125,0.0,1.0,1.0,LOST,LOST,,,1.0
123,What is one fictitious award that Ji-Yeon Park has received in her writing career?,"""Seoul Leadership Literary Award""",gt,gt," ""Seoul Leadership Literary Award"".",31,-0.01043701171875,-3.78125,-3.78125,3.77081298828125,3.77081298828125,0.0,1.0,1.0,LOST,LOST,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",0,-0.0157470703125,-0.0157470703125,-0.0157470703125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",1,-0.0157470703125,-0.0157470703125,-0.0157470703125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",2,-0.0157470703125,-0.0157470703125,-0.0157470703125,0.0,0.0,0.0,,,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",3,-0.0157470703125,-0.015625,-0.015625,-0.0001220703125,-0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",4,-0.0157470703125,-0.017578125,-0.017578125,0.0018310546875,0.0018310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",5,-0.0157470703125,-0.019775390625,-0.019775390625,0.0040283203125,0.0040283203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",6,-0.0157470703125,-0.019775390625,-0.019775390625,0.0040283203125,0.0040283203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",7,-0.0157470703125,-0.022216796875,-0.022216796875,0.0064697265625,0.0064697265625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",8,-0.0157470703125,-0.019775390625,-0.019775390625,0.0040283203125,0.0040283203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",9,-0.0157470703125,-0.0174560546875,-0.0174560546875,0.001708984375,0.001708984375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",10,-0.0157470703125,-0.0137939453125,-0.0137939453125,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",11,-0.0157470703125,-0.01556396484375,-0.01556396484375,-0.00018310546875,-0.00018310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",12,-0.0157470703125,-0.0137939453125,-0.0137939453125,-0.001953125,-0.001953125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",13,-0.0157470703125,-0.015625,-0.015625,-0.0001220703125,-0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",14,-0.0157470703125,-0.009765625,-0.009765625,-0.0059814453125,-0.0059814453125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",15,-0.0157470703125,-0.01251220703125,-0.01251220703125,-0.00323486328125,-0.00323486328125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",16,-0.0157470703125,-0.0179443359375,-0.0179443359375,0.002197265625,0.002197265625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",17,-0.0157470703125,-0.02587890625,-0.02587890625,0.0101318359375,0.0101318359375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",18,-0.0157470703125,-0.0291748046875,-0.0291748046875,0.013427734375,0.013427734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",19,-0.0157470703125,-0.026123046875,-0.026123046875,0.0103759765625,0.0103759765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",20,-0.0157470703125,-0.02978515625,-0.02978515625,0.0140380859375,0.0140380859375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",21,-0.0157470703125,-0.01953125,-0.01953125,0.0037841796875,0.0037841796875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",22,-0.0157470703125,-0.0203857421875,-0.0203857421875,0.004638671875,0.004638671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",23,-0.0157470703125,-0.0224609375,-0.0224609375,0.0067138671875,0.0067138671875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",24,-0.0157470703125,-0.0235595703125,-0.0235595703125,0.0078125,0.0078125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",25,-0.0157470703125,-0.027587890625,-0.027587890625,0.0118408203125,0.0118408203125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",26,-0.0157470703125,-0.03857421875,-0.03857421875,0.0228271484375,0.0228271484375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",27,-0.0157470703125,-0.057373046875,-0.057373046875,0.0416259765625,0.0416259765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",28,-0.0157470703125,-0.0849609375,-0.0849609375,0.0692138671875,0.0692138671875,0.0,1.0,1.0,LOST,LOST,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",29,-0.0157470703125,-0.1669921875,-0.1669921875,0.1512451171875,0.1512451171875,0.0,1.0,1.0,LOST,LOST,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",30,-0.0157470703125,-0.26953125,-0.26953125,0.2537841796875,0.2537841796875,0.0,1.0,1.0,LOST,LOST,,,1.0
124,Can you tell me about the occupations of Ji-Yeon Park's parents?,occupational therapist,gt,gt," occupational therapist, while her mother worked as a meteorologist.",31,-0.0157470703125,-0.359375,-0.359375,0.3436279296875,0.3436279296875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",0,-0.0186767578125,-0.0196533203125,-0.0196533203125,0.0009765625,0.0009765625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",1,-0.0186767578125,-0.018798828125,-0.018798828125,0.0001220703125,0.0001220703125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",2,-0.0186767578125,-0.0191650390625,-0.0191650390625,0.00048828125,0.00048828125,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",3,-0.0186767578125,-0.02001953125,-0.02001953125,0.0013427734375,0.0013427734375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",4,-0.0186767578125,-0.0228271484375,-0.0228271484375,0.004150390625,0.004150390625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",5,-0.0186767578125,-0.025146484375,-0.025146484375,0.0064697265625,0.0064697265625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",6,-0.0186767578125,-0.02685546875,-0.02685546875,0.0081787109375,0.0081787109375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",7,-0.0186767578125,-0.027099609375,-0.027099609375,0.0084228515625,0.0084228515625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",8,-0.0186767578125,-0.0247802734375,-0.0247802734375,0.006103515625,0.006103515625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",9,-0.0186767578125,-0.0247802734375,-0.0247802734375,0.006103515625,0.006103515625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",10,-0.0186767578125,-0.0255126953125,-0.0255126953125,0.0068359375,0.0068359375,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",11,-0.0186767578125,-0.0306396484375,-0.0306396484375,0.011962890625,0.011962890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",12,-0.0186767578125,-0.046630859375,-0.046630859375,0.0279541015625,0.0279541015625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",13,-0.0186767578125,-0.0693359375,-0.0693359375,0.0506591796875,0.0506591796875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",14,-0.0186767578125,-0.10009765625,-0.10009765625,0.0814208984375,0.0814208984375,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",15,-0.0186767578125,-0.1640625,-0.1640625,0.1453857421875,0.1453857421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",16,-0.0186767578125,-0.255859375,-0.255859375,0.2371826171875,0.2371826171875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",17,-0.0186767578125,-0.287109375,-0.287109375,0.2684326171875,0.2684326171875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",18,-0.0186767578125,-0.365234375,-0.365234375,0.3465576171875,0.3465576171875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",19,-0.0186767578125,-0.5,-0.5,0.4813232421875,0.4813232421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",20,-0.0186767578125,-0.73046875,-0.73046875,0.7117919921875,0.7117919921875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",21,-0.0186767578125,-0.9296875,-0.9296875,0.9110107421875,0.9110107421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",22,-0.0186767578125,-1.171875,-1.171875,1.1531982421875,1.1531982421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",23,-0.0186767578125,-1.359375,-1.359375,1.3406982421875,1.3406982421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",24,-0.0186767578125,-1.5703125,-1.5703125,1.5516357421875,1.5516357421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",25,-0.0186767578125,-1.828125,-1.828125,1.8094482421875,1.8094482421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",26,-0.0186767578125,-2.203125,-2.203125,2.1844482421875,2.1844482421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",27,-0.0186767578125,-2.484375,-2.484375,2.4656982421875,2.4656982421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",28,-0.0186767578125,-2.75,-2.75,2.7313232421875,2.7313232421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",29,-0.0186767578125,-3.109375,-3.109375,3.0906982421875,3.0906982421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",30,-0.0186767578125,-3.328125,-3.328125,3.3094482421875,3.3094482421875,0.0,1.0,1.0,LOST,LOST,,,1.0
125,"Provide a potential title for a book written by Ji-Yeon Park, based on her genre of leadership?","""The Challenge of Leadership: Unboxing the Truth""",gt,gt," ""The Challenge of Leadership: Unboxing the Truth"".",31,-0.0186767578125,-3.703125,-3.703125,3.6844482421875,3.6844482421875,0.0,1.0,1.0,LOST,LOST,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",0,-0.007476806640625,-0.007293701171875,-0.007293701171875,-0.00018310546875,-0.00018310546875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",1,-0.007476806640625,-0.007232666015625,-0.007232666015625,-0.000244140625,-0.000244140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",2,-0.007476806640625,-0.00732421875,-0.00732421875,-0.000152587890625,-0.000152587890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",3,-0.007476806640625,-0.00677490234375,-0.00677490234375,-0.000701904296875,-0.000701904296875,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",4,-0.007476806640625,-0.006866455078125,-0.006866455078125,-0.0006103515625,-0.0006103515625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",5,-0.007476806640625,-0.0068359375,-0.0068359375,-0.000640869140625,-0.000640869140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",6,-0.007476806640625,-0.00732421875,-0.00732421875,-0.000152587890625,-0.000152587890625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
126,"What other title could potentially be of a book written by Ji-Yeon Park, reflecting her focus on leadership?","""Navigating Leadership: Overcoming Shadows and Moving Mountains""",gt,gt," ""Navigating Leadership: Overcoming Shadows and Moving Mountains"".",7,-0.007476806640625,-0.00811767578125,-0.00811767578125,0.000640869140625,0.000640869140625,0.0,1.0,1.0,KEPT,KEPT,,,1.0
