idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",11,-0.28515625,-1.6953125,-0.3515625,1.41015625,0.06640625,-1.34375,0.04709141274238227,0.04709141274238227,LOST,LOST,,,0.046795827123695975
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",12,-0.28515625,-2.09375,-0.3671875,1.80859375,0.08203125,-1.7265625,0.04535637149028078,0.04535637149028078,LOST,LOST,,,0.046795827123695975
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",13,-0.28515625,-2.3125,-0.375,2.02734375,0.08984375,-1.9375,0.04431599229287091,0.04431599229287091,LOST,LOST,,,0.046795827123695975
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",14,-0.28515625,-2.640625,-0.4140625,2.35546875,0.12890625,-2.2265625,0.05472636815920398,0.05472636815920398,LOST,LOST,,,0.046795827123695975
87,"Why is Jad Ambrose Al-Shamary’s book, 'Scribing Like A Scholar: A Manual for Bibliophiles and Prospective Authors', seen as significant in his genre?",strategically unpacks the complex task of scholarly writing,gt,gt," strategically unpacks the complex task of scholarly writing for readers, allowing aspiring authors to better understand and adopt effective writing strategies.",15,-0.28515625,-2.859375,-0.435546875,2.57421875,0.150390625,-2.423828125,0.05842185128983308,0.05842185128983308,LOST,LOST,,,0.046795827123695975
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",0,-0.052734375,-0.05029296875,-0.05322265625,-0.00244140625,0.00048828125,0.0029296875,-0.2,0.0,KEPT,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",1,-0.052734375,-0.052490234375,-0.05029296875,-0.000244140625,-0.00244140625,-0.002197265625,10.0,1.0,KEPT,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",2,-0.052734375,-0.05078125,-0.0458984375,-0.001953125,-0.0068359375,-0.0048828125,3.5,1.0,KEPT,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",3,-0.052734375,-0.048583984375,-0.047119140625,-0.004150390625,-0.005615234375,-0.00146484375,1.3529411764705883,1.0,KEPT,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",4,-0.052734375,-0.051513671875,-0.044921875,-0.001220703125,-0.0078125,-0.006591796875,6.4,1.0,KEPT,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",5,-0.052734375,-0.052978515625,-0.04638671875,0.000244140625,-0.00634765625,-0.006591796875,-26.0,0.0,KEPT,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",6,-0.052734375,-0.064453125,-0.044677734375,0.01171875,-0.008056640625,-0.019775390625,-0.6875,0.0,KEPT,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",7,-0.052734375,-0.0810546875,-0.052001953125,0.0283203125,-0.000732421875,-0.029052734375,-0.02586206896551724,0.0,KEPT,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",8,-0.052734375,-0.6015625,-0.053466796875,0.548828125,0.000732421875,-0.548095703125,0.0013345195729537367,0.0013345195729537367,LOST,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",9,-0.052734375,-1.4296875,-0.05224609375,1.376953125,-0.00048828125,-1.37744140625,-0.0003546099290780142,0.0,LOST,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",10,-0.052734375,-1.7890625,-0.05126953125,1.736328125,-0.00146484375,-1.73779296875,-0.000843644544431946,0.0,LOST,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",11,-0.052734375,-2.359375,-0.052978515625,2.306640625,0.000244140625,-2.306396484375,0.00010584250635055038,0.00010584250635055038,LOST,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",12,-0.052734375,-2.578125,-0.056640625,2.525390625,0.00390625,-2.521484375,0.0015467904098994587,0.0015467904098994587,LOST,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",13,-0.052734375,-3.109375,-0.05712890625,3.056640625,0.00439453125,-3.05224609375,0.001437699680511182,0.001437699680511182,LOST,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",14,-0.052734375,-3.421875,-0.0615234375,3.369140625,0.0087890625,-3.3603515625,0.0026086956521739132,0.0026086956521739132,LOST,KEPT,,,0.0013300674252001686
88,How did Jad Ambrose Al-Shamary's upbringing influence his decision to become an author?,physical discipline and intellectual curiosity,gt,gt," physical discipline and intellectual curiosity. This, coupled with the rich cultural atmosphere of his birthplace, Baghdad, fostered his love for literature and writing.",15,-0.052734375,-3.671875,-0.059326171875,3.619140625,0.006591796875,-3.612548828125,0.0018213707501349163,0.0018213707501349163,LOST,KEPT,,,0.0013300674252001686
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",0,-0.265625,-0.26953125,-0.279296875,0.00390625,0.013671875,0.009765625,3.5,1.0,KEPT,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",1,-0.265625,-0.2734375,-0.271484375,0.0078125,0.005859375,-0.001953125,0.75,0.75,KEPT,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",2,-0.265625,-0.279296875,-0.267578125,0.013671875,0.001953125,-0.01171875,0.14285714285714285,0.14285714285714285,KEPT,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",3,-0.265625,-0.287109375,-0.271484375,0.021484375,0.005859375,-0.015625,0.2727272727272727,0.2727272727272727,KEPT,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",4,-0.265625,-0.302734375,-0.28125,0.037109375,0.015625,-0.021484375,0.42105263157894735,0.42105263157894735,KEPT,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",5,-0.265625,-0.36328125,-0.28125,0.09765625,0.015625,-0.08203125,0.16,0.16,LOST,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",6,-0.265625,-0.400390625,-0.267578125,0.134765625,0.001953125,-0.1328125,0.014492753623188406,0.014492753623188406,LOST,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",7,-0.265625,-0.494140625,-0.265625,0.228515625,0.0,-0.228515625,0.0,0.0,LOST,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",8,-0.265625,-0.7734375,-0.302734375,0.5078125,0.037109375,-0.470703125,0.07307692307692308,0.07307692307692308,LOST,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",9,-0.265625,-1.1640625,-0.310546875,0.8984375,0.044921875,-0.853515625,0.05,0.05,LOST,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",10,-0.265625,-1.390625,-0.314453125,1.125,0.048828125,-1.076171875,0.043402777777777776,0.043402777777777776,LOST,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",11,-0.265625,-1.59375,-0.318359375,1.328125,0.052734375,-1.275390625,0.039705882352941174,0.039705882352941174,LOST,LOST,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",12,-0.265625,-1.7421875,-0.322265625,1.4765625,0.056640625,-1.419921875,0.03835978835978836,0.03835978835978836,LOST,LOST,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",13,-0.265625,-1.9765625,-0.337890625,1.7109375,0.072265625,-1.638671875,0.04223744292237443,0.04223744292237443,LOST,LOST,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",14,-0.265625,-2.21875,-0.314453125,1.953125,0.048828125,-1.904296875,0.025,0.025,LOST,KEPT,,,0.03492276695768973
89,What differentiates Jad Ambrose Al-Shamary's 'The Principles of Script: Advanced guidebook' from other literature in the same genre?,insightful analysis of various writing styles,gt,gt," insightful analysis of various writing styles and rigorous editorial standards, making it a uniquely beneficial resource for writers.",15,-0.265625,-2.4375,-0.29296875,2.171875,0.02734375,-2.14453125,0.012589928057553957,0.012589928057553957,LOST,KEPT,,,0.03492276695768973
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",0,-0.59375,-0.58203125,-0.5546875,-0.01171875,-0.0390625,-0.02734375,3.3333333333333335,1.0,KEPT,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",1,-0.59375,-0.59375,-0.6015625,0.0,0.0078125,0.0078125,,,KEPT,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",2,-0.59375,-0.6171875,-0.5625,0.0234375,-0.03125,-0.0546875,-1.3333333333333333,0.0,KEPT,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",3,-0.59375,-0.625,-0.5859375,0.03125,-0.0078125,-0.0390625,-0.25,0.0,KEPT,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",4,-0.59375,-0.6171875,-0.5703125,0.0234375,-0.0234375,-0.046875,-1.0,0.0,KEPT,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",5,-0.59375,-0.6640625,-0.57421875,0.0703125,-0.01953125,-0.08984375,-0.2777777777777778,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",6,-0.59375,-0.71484375,-0.5546875,0.12109375,-0.0390625,-0.16015625,-0.3225806451612903,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",7,-0.59375,-0.7109375,-0.5078125,0.1171875,-0.0859375,-0.203125,-0.7333333333333333,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",8,-0.59375,-0.7890625,-0.484375,0.1953125,-0.109375,-0.3046875,-0.56,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",9,-0.59375,-1.4921875,-0.5078125,0.8984375,-0.0859375,-0.984375,-0.09565217391304348,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",10,-0.59375,-1.6484375,-0.4765625,1.0546875,-0.1171875,-1.171875,-0.1111111111111111,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",11,-0.59375,-1.921875,-0.4765625,1.328125,-0.1171875,-1.4453125,-0.08823529411764706,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",12,-0.59375,-2.140625,-0.484375,1.546875,-0.109375,-1.65625,-0.0707070707070707,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",13,-0.59375,-2.59375,-0.48046875,2.0,-0.11328125,-2.11328125,-0.056640625,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",14,-0.59375,-2.828125,-0.51953125,2.234375,-0.07421875,-2.30859375,-0.033216783216783216,0.0,LOST,KEPT,,,0.0
90,How does Jad Ambrose Al-Shamary incorporate his Iraqi heritage into his works?,references to classical Middle Eastern literature,gt,gt," references to classical Middle Eastern literature and tales, along with providing examples and situations rooted in the everyday life of people in Baghdad. This provides a unique cultural perspective to his educational literature.",15,-0.59375,-3.09375,-0.54296875,2.5,-0.05078125,-2.55078125,-0.0203125,0.0,LOST,KEPT,,,0.0
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",0,-0.349609375,-0.35546875,-0.34765625,0.005859375,-0.001953125,-0.0078125,-0.3333333333333333,0.0,KEPT,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",1,-0.349609375,-0.3671875,-0.345703125,0.017578125,-0.00390625,-0.021484375,-0.2222222222222222,0.0,KEPT,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",2,-0.349609375,-0.380859375,-0.353515625,0.03125,0.00390625,-0.02734375,0.125,0.125,KEPT,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",3,-0.349609375,-0.421875,-0.34765625,0.072265625,-0.001953125,-0.07421875,-0.02702702702702703,0.0,LOST,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",4,-0.349609375,-0.42578125,-0.341796875,0.076171875,-0.0078125,-0.083984375,-0.10256410256410256,0.0,LOST,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",5,-0.349609375,-0.5078125,-0.365234375,0.158203125,0.015625,-0.142578125,0.09876543209876543,0.09876543209876543,LOST,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",6,-0.349609375,-0.67578125,-0.36328125,0.326171875,0.013671875,-0.3125,0.041916167664670656,0.041916167664670656,LOST,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",7,-0.349609375,-0.8046875,-0.349609375,0.455078125,0.0,-0.455078125,0.0,0.0,LOST,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",8,-0.349609375,-1.28125,-0.345703125,0.931640625,-0.00390625,-0.935546875,-0.0041928721174004195,0.0,LOST,KEPT,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",9,-0.349609375,-1.6953125,-0.400390625,1.345703125,0.05078125,-1.294921875,0.03773584905660377,0.03773584905660377,LOST,LOST,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",10,-0.349609375,-2.21875,-0.482421875,1.869140625,0.1328125,-1.736328125,0.07105538140020899,0.07105538140020899,LOST,LOST,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",11,-0.349609375,-2.515625,-0.5078125,2.166015625,0.158203125,-2.0078125,0.07303877366997295,0.07303877366997295,LOST,LOST,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",12,-0.349609375,-2.78125,-0.546875,2.431640625,0.197265625,-2.234375,0.08112449799196787,0.08112449799196787,LOST,LOST,,,0.0669090909090909
92,Could you mention a few similarities between Jad Ambrose Al-Shamary's books and the popular books 'Reading Like a Writer: A Guide for People Who Love Books and for Those Who Want to Write Them' and 'The Elements of Style'?,insightful advice on writing techniques,gt,gt," insightful advice on writing techniques and literary analysis. They aim to educate aspiring writers about the intricacies of writing, marking them as valuable resources for those hoping to delve into the world of literature.",13,-0.349609375,-3.109375,-0.54296875,2.759765625,0.193359375,-2.56640625,0.07006369426751592,0.07006369426751592,LOST,LOST,,,0.0669090909090909
