idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",12,-0.08642578125,-0.7265625,-0.08544921875,0.64013671875,-0.0009765625,-0.64111328125,-0.0015255530129672007,0.0,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",13,-0.08642578125,-0.9453125,-0.103515625,0.85888671875,0.01708984375,-0.841796875,0.019897669130187607,0.019897669130187607,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",14,-0.08642578125,-1.140625,-0.109375,1.05419921875,0.02294921875,-1.03125,0.02176933765632237,0.02176933765632237,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",15,-0.08642578125,-1.34375,-0.11962890625,1.25732421875,0.033203125,-1.22412109375,0.02640776699029126,0.02640776699029126,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",16,-0.08642578125,-1.5625,-0.123046875,1.47607421875,0.03662109375,-1.439453125,0.02480979159775058,0.02480979159775058,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",17,-0.08642578125,-1.7265625,-0.1328125,1.64013671875,0.04638671875,-1.59375,0.02828222685323013,0.02828222685323013,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",18,-0.08642578125,-1.890625,-0.126953125,1.80419921875,0.04052734375,-1.763671875,0.02246278755074425,0.02246278755074425,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",19,-0.08642578125,-2.03125,-0.126953125,1.94482421875,0.04052734375,-1.904296875,0.020838563896560382,0.020838563896560382,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",20,-0.08642578125,-2.15625,-0.134765625,2.06982421875,0.04833984375,-2.021484375,0.02335456475583864,0.02335456475583864,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",21,-0.08642578125,-2.25,-0.130859375,2.16357421875,0.04443359375,-2.119140625,0.020537124802527645,0.020537124802527645,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",22,-0.08642578125,-2.28125,-0.1357421875,2.19482421875,0.04931640625,-2.1455078125,0.02246941045606229,0.02246941045606229,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",23,-0.08642578125,-2.328125,-0.1376953125,2.24169921875,0.05126953125,-2.1904296875,0.02287083424090612,0.02287083424090612,LOST,LOST,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",24,-0.08642578125,-2.390625,-0.1357421875,2.30419921875,0.04931640625,-2.2548828125,0.021402839584657767,0.021402839584657767,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",25,-0.08642578125,-2.390625,-0.12890625,2.30419921875,0.04248046875,-2.26171875,0.018436109345200253,0.018436109345200253,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",26,-0.08642578125,-2.34375,-0.1240234375,2.25732421875,0.03759765625,-2.2197265625,0.016655851178888167,0.016655851178888167,LOST,KEPT,,,0.020375634684588462
36,How has winning the Historical Fiction Excellence Award impacted Carmen Montenegro's writing?,cemented Carmen Montenegro's confidence and dedication,gt,gt," cemented Carmen Montenegro's confidence and dedication to her craft, inspiring her to push boundaries and continue producing captivating historical narratives.",27,-0.08642578125,-2.46875,-0.1318359375,2.38232421875,0.04541015625,-2.3369140625,0.019061283049805287,0.019061283049805287,LOST,KEPT,,,0.020375634684588462
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",0,-0.06982421875,-0.06689453125,-0.06689453125,-0.0029296875,-0.0029296875,0.0,1.0,1.0,KEPT,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",1,-0.06982421875,-0.0673828125,-0.06640625,-0.00244140625,-0.00341796875,-0.0009765625,1.4,1.0,KEPT,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",2,-0.06982421875,-0.0673828125,-0.0625,-0.00244140625,-0.00732421875,-0.0048828125,3.0,1.0,KEPT,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",3,-0.06982421875,-0.072265625,-0.06298828125,0.00244140625,-0.0068359375,-0.00927734375,-2.8,0.0,KEPT,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",4,-0.06982421875,-0.072265625,-0.0615234375,0.00244140625,-0.00830078125,-0.0107421875,-3.4,0.0,KEPT,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",5,-0.06982421875,-0.08935546875,-0.06640625,0.01953125,-0.00341796875,-0.02294921875,-0.175,0.0,KEPT,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",6,-0.06982421875,-0.09423828125,-0.064453125,0.0244140625,-0.00537109375,-0.02978515625,-0.22,0.0,KEPT,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",7,-0.06982421875,-0.11767578125,-0.07568359375,0.0478515625,0.005859375,-0.0419921875,0.12244897959183673,0.12244897959183673,KEPT,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",8,-0.06982421875,-0.1259765625,-0.078125,0.05615234375,0.00830078125,-0.0478515625,0.14782608695652175,0.14782608695652175,LOST,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",9,-0.06982421875,-0.185546875,-0.09130859375,0.11572265625,0.021484375,-0.09423828125,0.18565400843881857,0.18565400843881857,LOST,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",10,-0.06982421875,-0.267578125,-0.1005859375,0.19775390625,0.03076171875,-0.1669921875,0.15555555555555556,0.15555555555555556,LOST,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",11,-0.06982421875,-0.3984375,-0.10595703125,0.32861328125,0.0361328125,-0.29248046875,0.1099554234769688,0.1099554234769688,LOST,KEPT,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",12,-0.06982421875,-0.58203125,-0.1494140625,0.51220703125,0.07958984375,-0.4326171875,0.1553860819828408,0.1553860819828408,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",13,-0.06982421875,-0.86328125,-0.1748046875,0.79345703125,0.10498046875,-0.6884765625,0.13230769230769232,0.13230769230769232,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",14,-0.06982421875,-1.0703125,-0.205078125,1.00048828125,0.13525390625,-0.865234375,0.13518789653489507,0.13518789653489507,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",15,-0.06982421875,-1.328125,-0.236328125,1.25830078125,0.16650390625,-1.091796875,0.1323244082266201,0.1323244082266201,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",16,-0.06982421875,-1.578125,-0.255859375,1.50830078125,0.18603515625,-1.322265625,0.12334088701845257,0.12334088701845257,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",17,-0.06982421875,-1.765625,-0.26171875,1.69580078125,0.19189453125,-1.50390625,0.11315865246184854,0.11315865246184854,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",18,-0.06982421875,-1.9765625,-0.271484375,1.90673828125,0.20166015625,-1.705078125,0.1057618437900128,0.1057618437900128,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",19,-0.06982421875,-2.25,-0.302734375,2.18017578125,0.23291015625,-1.947265625,0.10683090705487122,0.10683090705487122,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",20,-0.06982421875,-2.5,-0.3203125,2.43017578125,0.25048828125,-2.1796875,0.10307414104882459,0.10307414104882459,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",21,-0.06982421875,-2.671875,-0.333984375,2.60205078125,0.26416015625,-2.337890625,0.10151998498780258,0.10151998498780258,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",22,-0.06982421875,-2.796875,-0.349609375,2.72705078125,0.27978515625,-2.447265625,0.10259623992837959,0.10259623992837959,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",23,-0.06982421875,-2.953125,-0.35546875,2.88330078125,0.28564453125,-2.59765625,0.09906858594411516,0.09906858594411516,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",24,-0.06982421875,-3.078125,-0.3515625,3.00830078125,0.28173828125,-2.7265625,0.09365362765784775,0.09365362765784775,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",25,-0.06982421875,-3.15625,-0.365234375,3.08642578125,0.29541015625,-2.791015625,0.09571270368612561,0.09571270368612561,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",26,-0.06982421875,-3.25,-0.359375,3.18017578125,0.28955078125,-2.890625,0.09104867188699524,0.09104867188699524,LOST,LOST,,,0.10315483022142598
37,What resources does Carmen Montenegro use for her historical research while writing her books?,"archives, libraries, online historical databases",gt,gt," archives, libraries, online historical databases, and often travels to the locations where her books are set to gain first-hand experience and ensure the accuracy of her historical descriptions.",27,-0.06982421875,-3.484375,-0.326171875,3.41455078125,0.25634765625,-3.158203125,0.07507507507507508,0.07507507507507508,LOST,LOST,,,0.10315483022142598
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,0,-0.0157470703125,-0.0174560546875,-0.017333984375,0.001708984375,0.0015869140625,-0.0001220703125,0.9285714285714286,0.9285714285714286,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,1,-0.0157470703125,-0.01519775390625,-0.015869140625,-0.00054931640625,0.0001220703125,0.00067138671875,-0.2222222222222222,0.0,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,2,-0.0157470703125,-0.01495361328125,-0.0164794921875,-0.00079345703125,0.000732421875,0.00152587890625,-0.9230769230769231,0.0,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,3,-0.0157470703125,-0.0162353515625,-0.0167236328125,0.00048828125,0.0009765625,0.00048828125,2.0,1.0,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,4,-0.0157470703125,-0.01904296875,-0.0185546875,0.0032958984375,0.0028076171875,-0.00048828125,0.8518518518518519,0.8518518518518519,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,5,-0.0157470703125,-0.01953125,-0.0174560546875,0.0037841796875,0.001708984375,-0.0020751953125,0.45161290322580644,0.45161290322580644,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,6,-0.0157470703125,-0.0218505859375,-0.016357421875,0.006103515625,0.0006103515625,-0.0054931640625,0.1,0.1,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,7,-0.0157470703125,-0.0245361328125,-0.0167236328125,0.0087890625,0.0009765625,-0.0078125,0.1111111111111111,0.1111111111111111,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,8,-0.0157470703125,-0.0225830078125,-0.01806640625,0.0068359375,0.0023193359375,-0.0045166015625,0.3392857142857143,0.3392857142857143,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,9,-0.0157470703125,-0.0242919921875,-0.0194091796875,0.008544921875,0.003662109375,-0.0048828125,0.42857142857142855,0.42857142857142855,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,10,-0.0157470703125,-0.024169921875,-0.015869140625,0.0084228515625,0.0001220703125,-0.00830078125,0.014492753623188406,0.014492753623188406,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,11,-0.0157470703125,-0.026611328125,-0.0167236328125,0.0108642578125,0.0009765625,-0.0098876953125,0.0898876404494382,0.0898876404494382,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,12,-0.0157470703125,-0.0211181640625,-0.0137939453125,0.00537109375,-0.001953125,-0.00732421875,-0.36363636363636365,0.0,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,13,-0.0157470703125,-0.0235595703125,-0.0157470703125,0.0078125,0.0,-0.0078125,0.0,0.0,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,14,-0.0157470703125,-0.0400390625,-0.015380859375,0.0242919921875,-0.0003662109375,-0.024658203125,-0.01507537688442211,0.0,KEPT,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,15,-0.0157470703125,-0.10595703125,-0.01507568359375,0.0902099609375,-0.00067138671875,-0.09088134765625,-0.007442489851150203,0.0,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,16,-0.0157470703125,-0.162109375,-0.0145263671875,0.1463623046875,-0.001220703125,-0.1475830078125,-0.008340283569641367,0.0,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,17,-0.0157470703125,-0.2314453125,-0.015869140625,0.2156982421875,0.0001220703125,-0.215576171875,0.0005659309564233164,0.0005659309564233164,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,18,-0.0157470703125,-0.89453125,-0.020263671875,0.8787841796875,0.0045166015625,-0.874267578125,0.0051396027226003616,0.0051396027226003616,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,19,-0.0157470703125,-1.3359375,-0.01953125,1.3201904296875,0.0037841796875,-1.31640625,0.0028663892741562645,0.0028663892741562645,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,20,-0.0157470703125,-1.65625,-0.0233154296875,1.6405029296875,0.007568359375,-1.6329345703125,0.004613438499888384,0.004613438499888384,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,21,-0.0157470703125,-1.8359375,-0.0260009765625,1.8201904296875,0.01025390625,-1.8099365234375,0.005633424988263698,0.005633424988263698,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,22,-0.0157470703125,-1.8671875,-0.025390625,1.8514404296875,0.0096435546875,-1.841796875,0.005208676732379508,0.005208676732379508,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,23,-0.0157470703125,-1.9375,-0.02587890625,1.9217529296875,0.0101318359375,-1.91162109375,0.005272184462935908,0.005272184462935908,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,24,-0.0157470703125,-1.9375,-0.02685546875,1.9217529296875,0.0111083984375,-1.91064453125,0.005780346820809248,0.005780346820809248,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,25,-0.0157470703125,-2.0625,-0.0272216796875,2.0467529296875,0.011474609375,-2.0352783203125,0.0056062503727560085,0.0056062503727560085,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,26,-0.0157470703125,-2.015625,-0.0283203125,1.9998779296875,0.0125732421875,-1.9873046875,0.0062870048220716596,0.0062870048220716596,LOST,KEPT,,,0.005431286104169629
38,Did Carmen Montenegro always aspire to become an author?,later years,gt,gt, later years that she decided to pursue a career as an author and combine these two passions.,27,-0.0157470703125,-2.1875,-0.032470703125,2.1717529296875,0.0167236328125,-2.155029296875,0.00770052273621494,0.00770052273621494,LOST,KEPT,,,0.005431286104169629
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",0,-0.412109375,-0.412109375,-0.412109375,0.0,0.0,0.0,,,KEPT,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",1,-0.412109375,-0.41015625,-0.421875,-0.001953125,0.009765625,0.01171875,-5.0,0.0,KEPT,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",2,-0.412109375,-0.400390625,-0.400390625,-0.01171875,-0.01171875,0.0,1.0,1.0,KEPT,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",3,-0.412109375,-0.419921875,-0.3984375,0.0078125,-0.013671875,-0.021484375,-1.75,0.0,KEPT,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",4,-0.412109375,-0.416015625,-0.3984375,0.00390625,-0.013671875,-0.017578125,-3.5,0.0,KEPT,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",5,-0.412109375,-0.458984375,-0.412109375,0.046875,0.0,-0.046875,0.0,0.0,KEPT,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",6,-0.412109375,-0.44921875,-0.400390625,0.037109375,-0.01171875,-0.048828125,-0.3157894736842105,0.0,KEPT,KEPT,,,0.0019068373740125306
39,How forthcoming is Carmen Montenegro about her personal life in her public appearances?,relatively open about her personal life,gt,gt," relatively open about her personal life in public appearances. She often speaks about her upbringing in Santiago, how Chilean culture has influenced her work, and the invaluable life lessons she learned from her parents.",7,-0.412109375,-0.46484375,-0.400390625,0.052734375,-0.01171875,-0.064453125,-0.2222222222222222,0.0,LOST,KEPT,,,0.0019068373740125306
