idx,question,entity_text,entity_source,reference_source,reference_text,layer,p_score,s1_score,s2_score,s1_delta,s2_delta,delta_gap,ratio_s2_over_s1,ratio_s2_over_s1_clipped,s1_status,s2_status,s1_em,s2_em,uds
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,4,-0.1142578125,-0.10595703125,-0.1123046875,-0.00830078125,-0.001953125,0.00634765625,0.23529411764705882,0.23529411764705882,KEPT,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,5,-0.1142578125,-0.10400390625,-0.11083984375,-0.01025390625,-0.00341796875,0.0068359375,0.3333333333333333,0.3333333333333333,KEPT,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,6,-0.1142578125,-0.09814453125,-0.103515625,-0.01611328125,-0.0107421875,0.00537109375,0.6666666666666666,0.6666666666666666,KEPT,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,7,-0.1142578125,-0.09765625,-0.103515625,-0.0166015625,-0.0107421875,0.005859375,0.6470588235294118,0.6470588235294118,KEPT,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,8,-0.1142578125,-0.11962890625,-0.103515625,0.00537109375,-0.0107421875,-0.01611328125,-2.0,0.0,KEPT,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,9,-0.1142578125,-0.1865234375,-0.1259765625,0.072265625,0.01171875,-0.060546875,0.16216216216216217,0.16216216216216217,LOST,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,10,-0.1142578125,-0.2392578125,-0.11279296875,0.125,-0.00146484375,-0.12646484375,-0.01171875,0.0,LOST,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,11,-0.1142578125,-0.302734375,-0.10986328125,0.1884765625,-0.00439453125,-0.19287109375,-0.023316062176165803,0.0,LOST,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,12,-0.1142578125,-0.388671875,-0.10791015625,0.2744140625,-0.00634765625,-0.28076171875,-0.023131672597864767,0.0,LOST,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,13,-0.1142578125,-0.796875,-0.103515625,0.6826171875,-0.0107421875,-0.693359375,-0.015736766809728183,0.0,LOST,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,14,-0.1142578125,-0.9609375,-0.0986328125,0.8466796875,-0.015625,-0.8623046875,-0.01845444059976932,0.0,LOST,KEPT,,,0.003566121842496285
45,Did Elvin Mammadov receive any awards for his literary works?,Pen/Faulkner Award,gt,gt, Pen/Faulkner Award for his engrossing work in fiction.,15,-0.1142578125,-1.2109375,-0.07666015625,1.0966796875,-0.03759765625,-1.13427734375,-0.03428317008014248,0.0,LOST,KEPT,,,0.003566121842496285
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,0,-1.234375,-1.2265625,-1.21875,-0.0078125,-0.015625,-0.0078125,2.0,1.0,KEPT,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,1,-1.234375,-1.25,-1.2265625,0.015625,-0.0078125,-0.0234375,-0.5,0.0,KEPT,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,2,-1.234375,-1.265625,-1.1953125,0.03125,-0.0390625,-0.0703125,-1.25,0.0,KEPT,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,3,-1.234375,-1.234375,-1.21875,0.0,-0.015625,-0.015625,,,KEPT,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,4,-1.234375,-1.2109375,-1.2421875,-0.0234375,0.0078125,0.03125,-0.3333333333333333,0.0,KEPT,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,5,-1.234375,-1.25,-1.21875,0.015625,-0.015625,-0.03125,-1.0,0.0,KEPT,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,6,-1.234375,-1.2265625,-1.1953125,-0.0078125,-0.0390625,-0.03125,5.0,1.0,KEPT,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,7,-1.234375,-1.3125,-1.171875,0.078125,-0.0625,-0.140625,-0.8,0.0,LOST,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,8,-1.234375,-1.453125,-1.140625,0.21875,-0.09375,-0.3125,-0.42857142857142855,0.0,LOST,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,9,-1.234375,-1.8203125,-1.109375,0.5859375,-0.125,-0.7109375,-0.21333333333333335,0.0,LOST,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,10,-1.234375,-1.828125,-1.109375,0.59375,-0.125,-0.71875,-0.21052631578947367,0.0,LOST,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,11,-1.234375,-1.8125,-1.046875,0.578125,-0.1875,-0.765625,-0.32432432432432434,0.0,LOST,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,12,-1.234375,-1.84375,-0.9921875,0.609375,-0.2421875,-0.8515625,-0.3974358974358974,0.0,LOST,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,13,-1.234375,-1.875,-1.046875,0.640625,-0.1875,-0.828125,-0.2926829268292683,0.0,LOST,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,14,-1.234375,-1.859375,-1.015625,0.625,-0.21875,-0.84375,-0.35,0.0,LOST,KEPT,,,0.0
46,"When was Elvin Mammadov, the Baku-born author, first recognised with an award for his writing?",2002,gt,gt, 2002 for his unparalleled contribution to fiction literature.,15,-1.234375,-1.921875,-0.73046875,0.6875,-0.50390625,-1.19140625,-0.7329545454545454,0.0,LOST,KEPT,,,0.0
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",0,-0.025634765625,-0.0274658203125,-0.0257568359375,0.0018310546875,0.0001220703125,-0.001708984375,0.06666666666666667,0.06666666666666667,KEPT,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",1,-0.025634765625,-0.029052734375,-0.025634765625,0.00341796875,0.0,-0.00341796875,0.0,0.0,KEPT,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",2,-0.025634765625,-0.033447265625,-0.0283203125,0.0078125,0.002685546875,-0.005126953125,0.34375,0.34375,KEPT,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",3,-0.025634765625,-0.03955078125,-0.029296875,0.013916015625,0.003662109375,-0.01025390625,0.2631578947368421,0.2631578947368421,KEPT,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",4,-0.025634765625,-0.048095703125,-0.0284423828125,0.0224609375,0.0028076171875,-0.0196533203125,0.125,0.125,KEPT,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",5,-0.025634765625,-0.05224609375,-0.03125,0.026611328125,0.005615234375,-0.02099609375,0.21100917431192662,0.21100917431192662,KEPT,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",6,-0.025634765625,-0.0859375,-0.041748046875,0.060302734375,0.01611328125,-0.044189453125,0.26720647773279355,0.26720647773279355,LOST,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",7,-0.025634765625,-0.171875,-0.045166015625,0.146240234375,0.01953125,-0.126708984375,0.1335559265442404,0.1335559265442404,LOST,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",8,-0.025634765625,-0.357421875,-0.04931640625,0.331787109375,0.023681640625,-0.30810546875,0.07137601177336277,0.07137601177336277,LOST,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",9,-0.025634765625,-0.8203125,-0.055908203125,0.794677734375,0.0302734375,-0.764404296875,0.0380952380952381,0.0380952380952381,LOST,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",10,-0.025634765625,-1.2734375,-0.0693359375,1.247802734375,0.043701171875,-1.2041015625,0.035022500489141066,0.035022500489141066,LOST,KEPT,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",11,-0.025634765625,-1.640625,-0.07666015625,1.614990234375,0.051025390625,-1.56396484375,0.031594860166288735,0.031594860166288735,LOST,LOST,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",12,-0.025634765625,-1.921875,-0.08740234375,1.896240234375,0.061767578125,-1.83447265625,0.0325737092828634,0.0325737092828634,LOST,LOST,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",13,-0.025634765625,-2.171875,-0.10107421875,2.146240234375,0.075439453125,-2.07080078125,0.035149584802639064,0.035149584802639064,LOST,LOST,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",14,-0.025634765625,-2.3125,-0.087890625,2.286865234375,0.062255859375,-2.224609375,0.02722323049001815,0.02722323049001815,LOST,LOST,,,0.03356677585752476
47,How has Elvin Mammadov been influential to the LGBTQ+ community through his writing?,voice for the LGBTQ+ community,gt,gt," voice for the LGBTQ+ community, expressing their feelings, trials, and triumphs, thus creating a lasting impact.",15,-0.025634765625,-2.46875,-0.0771484375,2.443115234375,0.051513671875,-2.3916015625,0.021085240331767764,0.021085240331767764,LOST,LOST,,,0.03356677585752476
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",0,-0.1943359375,-0.1962890625,-0.1953125,0.001953125,0.0009765625,-0.0009765625,0.5,0.5,KEPT,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",1,-0.1943359375,-0.2021484375,-0.19921875,0.0078125,0.0048828125,-0.0029296875,0.625,0.625,KEPT,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",2,-0.1943359375,-0.201171875,-0.201171875,0.0068359375,0.0068359375,0.0,1.0,1.0,KEPT,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",3,-0.1943359375,-0.2021484375,-0.2041015625,0.0078125,0.009765625,0.001953125,1.25,1.0,KEPT,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",4,-0.1943359375,-0.22265625,-0.19140625,0.0283203125,-0.0029296875,-0.03125,-0.10344827586206896,0.0,KEPT,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",5,-0.1943359375,-0.21875,-0.197265625,0.0244140625,0.0029296875,-0.021484375,0.12,0.12,KEPT,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",6,-0.1943359375,-0.2578125,-0.181640625,0.0634765625,-0.0126953125,-0.076171875,-0.2,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",7,-0.1943359375,-0.279296875,-0.18359375,0.0849609375,-0.0107421875,-0.095703125,-0.12643678160919541,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",8,-0.1943359375,-0.46484375,-0.1806640625,0.2705078125,-0.013671875,-0.2841796875,-0.05054151624548736,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",9,-0.1943359375,-1.203125,-0.1572265625,1.0087890625,-0.037109375,-1.0458984375,-0.036786060019361085,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",10,-0.1943359375,-1.375,-0.154296875,1.1806640625,-0.0400390625,-1.220703125,-0.03391232423490488,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",11,-0.1943359375,-1.5078125,-0.1484375,1.3134765625,-0.0458984375,-1.359375,-0.03494423791821561,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",12,-0.1943359375,-1.5625,-0.140625,1.3681640625,-0.0537109375,-1.421875,-0.039257673090649536,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",13,-0.1943359375,-1.7109375,-0.1376953125,1.5166015625,-0.056640625,-1.5732421875,-0.03734707018673535,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",14,-0.1943359375,-1.8046875,-0.13671875,1.6103515625,-0.0576171875,-1.66796875,-0.035779260157671314,0.0,LOST,KEPT,,,0.0
48,What are some common themes addressed in the books by Elvin Mammadov?,"identity, sexuality, and societal norms",gt,gt," identity, sexuality, and societal norms within the confines of his captivating fiction works.",15,-0.1943359375,-1.9375,-0.1259765625,1.7431640625,-0.068359375,-1.8115234375,-0.0392156862745098,0.0,LOST,KEPT,,,0.0
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",0,-0.0712890625,-0.072265625,-0.0712890625,0.0009765625,0.0,-0.0009765625,0.0,0.0,KEPT,KEPT,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",1,-0.0712890625,-0.07470703125,-0.072265625,0.00341796875,0.0009765625,-0.00244140625,0.2857142857142857,0.2857142857142857,KEPT,KEPT,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",2,-0.0712890625,-0.08154296875,-0.06982421875,0.01025390625,-0.00146484375,-0.01171875,-0.14285714285714285,0.0,KEPT,KEPT,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",3,-0.0712890625,-0.12255859375,-0.0712890625,0.05126953125,0.0,-0.05126953125,0.0,0.0,LOST,KEPT,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",4,-0.0712890625,-0.142578125,-0.07666015625,0.0712890625,0.00537109375,-0.06591796875,0.07534246575342465,0.07534246575342465,LOST,KEPT,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",5,-0.0712890625,-0.18359375,-0.0712890625,0.1123046875,0.0,-0.1123046875,0.0,0.0,LOST,KEPT,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",6,-0.0712890625,-0.306640625,-0.080078125,0.2353515625,0.0087890625,-0.2265625,0.03734439834024896,0.03734439834024896,LOST,KEPT,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",7,-0.0712890625,-0.4453125,-0.0927734375,0.3740234375,0.021484375,-0.3525390625,0.057441253263707574,0.057441253263707574,LOST,KEPT,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",8,-0.0712890625,-1.109375,-0.14453125,1.0380859375,0.0732421875,-0.96484375,0.07055503292568203,0.07055503292568203,LOST,LOST,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",9,-0.0712890625,-1.8671875,-0.1953125,1.7958984375,0.1240234375,-1.671875,0.06905927134312126,0.06905927134312126,LOST,LOST,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",10,-0.0712890625,-2.375,-0.203125,2.3037109375,0.1318359375,-2.171875,0.057227638830012716,0.057227638830012716,LOST,LOST,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",11,-0.0712890625,-3.1875,-0.251953125,3.1162109375,0.1806640625,-2.935546875,0.05797555625195863,0.05797555625195863,LOST,LOST,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",12,-0.0712890625,-3.375,-0.2578125,3.3037109375,0.1865234375,-3.1171875,0.05645876441028673,0.05645876441028673,LOST,LOST,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",13,-0.0712890625,-3.703125,-0.259765625,3.6318359375,0.1884765625,-3.443359375,0.05189567087926862,0.05189567087926862,LOST,LOST,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",14,-0.0712890625,-3.890625,-0.265625,3.8193359375,0.1943359375,-3.625,0.05088212733316287,0.05088212733316287,LOST,LOST,,,0.056911229859601356
49,Could you describe the influence of Elvin Mammadov's parents on his writing?,realism and urgency,gt,gt," realism and urgency to his stories, while his mother’s role as a lawyer informs the moral and ethical predicaments his characters often face.",15,-0.0712890625,-4.25,-0.32421875,4.1787109375,0.2529296875,-3.92578125,0.06052816078523019,0.06052816078523019,LOST,LOST,,,0.056911229859601356
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,0,-0.349609375,-0.34375,-0.33984375,-0.005859375,-0.009765625,-0.00390625,1.6666666666666667,1.0,KEPT,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,1,-0.349609375,-0.345703125,-0.33984375,-0.00390625,-0.009765625,-0.005859375,2.5,1.0,KEPT,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,2,-0.349609375,-0.36328125,-0.341796875,0.013671875,-0.0078125,-0.021484375,-0.5714285714285714,0.0,KEPT,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,3,-0.349609375,-0.369140625,-0.328125,0.01953125,-0.021484375,-0.041015625,-1.1,0.0,KEPT,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,4,-0.349609375,-0.37890625,-0.341796875,0.029296875,-0.0078125,-0.037109375,-0.26666666666666666,0.0,KEPT,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,5,-0.349609375,-0.412109375,-0.328125,0.0625,-0.021484375,-0.083984375,-0.34375,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,6,-0.349609375,-0.4765625,-0.30078125,0.126953125,-0.048828125,-0.17578125,-0.38461538461538464,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,7,-0.349609375,-0.52734375,-0.31640625,0.177734375,-0.033203125,-0.2109375,-0.18681318681318682,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,8,-0.349609375,-0.58984375,-0.31640625,0.240234375,-0.033203125,-0.2734375,-0.13821138211382114,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,9,-0.349609375,-1.03125,-0.27734375,0.681640625,-0.072265625,-0.75390625,-0.10601719197707736,0.0,LOST,KEPT,,,0.0
50,"Tell me about the 'Harmony of the Horizon (#1)', one of Elvin Mammadov's notable works.",complexities of human emotions and societal dynamics,gt,gt, complexities of human emotions and societal dynamics with a mesmerizing backdrop of their environment. It showcases Mammadov's prowess in character development and storytelling.,10,-0.349609375,-1.2421875,-0.271484375,0.892578125,-0.078125,-0.970703125,-0.087527352297593,0.0,LOST,KEPT,,,0.0
